barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
für erhebliches außer literarisches aufsehen sorgte er am vergangenen dienstag während einer tagung in münchen , bei der es um " deutsche literatur in rumänien im spiegel und zerr spiegel ihrer securitate akten " ging . ||| he caused a major extra - literary stir last tuesday during a conference in munich , debating " german literature in romania in the reflection and distortion of its securitate files " .
ich bin , schloss söllner , " also jemand , der sich gegen einschüchterung versuche der securitate nicht genug gewehrt hat . " ||| i am , söllner concluded , " therefore someone , who did not put up enough resistance to the intimidation attempts of the securitate . "
in seiner securitate - akte habe im walter eine rolle gespielt , sagte nach dem geständnis söllners der literatur wissenschaftler michael markel und verwies auf die für ihn positive einflussnahme des im walter . ||| in his securitate file , im walter played a part , said after söllner 's confession the literary scholar michael markel and referred to the positive influence im walter had for him .
deutschland sei ein gemütliches reservat für securitate - spitzel gewesen , hatte herta müller bereits im juli in der zeit geschrieben , nachdem sie ihre eigene akte , 914 seiten , gelesen hatte . ||| germany was a cosy habitat for the security spies , as herta müller had already written in july in the zeit newspaper after reading her own file , 914 pages .
ein der birthler - behörde entsprechender nationaler rat zur aufarbeitung der securitate - akten ( cnsas ) wurde erst 1999 gegründet , die herausgabe der akten verlief seither jedoch eher schleppend . ||| a national council to process securitate files ( snsas ) , which is comparable to the birthler authority , was only set up in 1999 , but the release of the files has been very slow .
die infamie der macht meinte sich hier ganz unverhohlen in gestalt der meinung freiheit äußern zu können . ||| the infamy of power believed it could openly speak in the guise of freedom of speech .
sättigung beilage champions league ||| the champions league - a side dish
war ein angenehmer abend gewesen , aber morgen geht die arbeit eben weiter . ||| a nice evening , but tomorrow the work would continue .
dann gilt es , in mainz die könig klassen - leistung im liga - alltag zu wieder holen . ||| the champions league performance will have to be repeated in the day - to - day job of the league .
die freude über den fulminanten einstand des babbel - nachfolgers blieb also verhalten . ||| the joy over the excellent start of the babbel successor therefore remained mute .
und sami khedira , der nach wochen langer verletzung pause dank seiner dynamik gleich zum besten spieler auf dem platz avancierte , versuchte das fest gestellte " phänomen " mit dem sprich wörtlichen " frischen wind " und der arbeit weise des neuen vorgesetzten zu beschreiben : " er ist ein mann , der durchgreift und disziplin verlangt . ||| and sami khedira , who became the man of the match thanks to his dynamic approach having been injured for weeks , tried to describe the " phenomenon " with the proverbial " breath of fresh air " and the work approach of the new boss : " he is a man who takes drastic measures and demands discipline .
der vfb stuttgart braucht aber vor allem konstanz . ||| but vfb stuttgart needs , more than anything , consistency .
wir sind noch nicht über dem berg . ||| we are not out of the woods yet .
auch dass sein freier tag nach spielen gestrichen worden sei , wertete lehmann als zeichen von fehlender souveränität und missgunst . ||| the fact that his day off after matches had been cancelled , was also rated by lehmann as a sign of a lack of authority and resentment .
babbel und seine assistenten hätten " einen großen anteil an dem erfolg " , sagten heldt und lehmann unisono - und auch der mann mit der plastiktüte stimmte zu . ||| babel and seine assistants had " a great share in the success " , said heldt and lehmann unanimously - and the man with the plastic bag also agreed .
das urteil der punkt richter fiel einstimmig aus . ||| the verdict of the judges was unanimous .
zuvor war der ukrainer bereits zweimal welt meister der verbände wbo und wbc . ||| before , the ukrainian had already twice been world champion of the wbo and wbc associations .
vor rund 17.000 zuschauern in der berner arena wollte der 2,02 meter große klitschko den kampf vor allem mit seiner linken führung hand diktieren . ||| in front of some 17,000 spectators in the berne arena , the 2.02 - metre tall klitchko aimed to dictate the match predominantly with his left hitting hand .
immerhin ist er erst der zweite boxer nach timo hoffmann im jahr 2000 , der mit klitschko über die volle distanz von zwölf runden gegangen ist . ||| nevertheless , he is only the second boxed since timo hoffmann in 2000 who fight the full twelve rounds against klitchko .
vierter sieg nach klitschkos comeback ||| fourth victory after klitchko 's return
ich habe in diesem kampf nur einen schlag abbekommen und bin körperlich sehr gut in form , hatte klitschko die schnelle rückkehr in den ring begründet . ||| i only took one blow in this fight , and am physically in very good shape , klitchko said after the quick return to the ring .
haye hatte zuvor im sommer einen für september geplanten kampf gegen vitali klitschko abgesagt . ||| haye had previously cancelled in the summer a fight planned to take place in september against vitali klitchko .
spd und linke fordern aufklärung von der kanzlerin . ||| spd and left party demanding a clarification from the chancellor .
der befehl zum töten sei unter missachtung der regeln der inter nationalen schutz truppe für afghanistan ( isaf ) erteilt worden . ||| the order to kill was given in defiance of the rules of the international security assistance force ( isaf ) for afghanistan .
grüne , spd und linke forderten am samstag bund kanzlerin angela merkel ( cdu ) auf , sich umgehend vor dem bundestag zu äußern und auch zu klären , was guttenberg wirklich über den vorfall gewusst habe . ||| the greens , spd and left party linke called on chancellor angela merkel ( cdu ) on saturday to address parliament immediately and to clarify what guttenberg really knew about the event .
am samstag waren auch zweifel an der darstellung des ministeriums über die hinter gründe der entlassung von general inspekteur wolfgang schneiderhan und staat sekretär peter wichert laut geworden . ||| on saturday , doubts over the presentation by the ministry of the background of the dismissal of inspector general wolfgang schneiderhan and state secretary peter wichert emerged .
wichert soll inzwischen in einem brief um klar stellung des sachverhalts gebeten haben , berichtet die " frankfurter allgemeiner sonntag zeitung " . ||| in the meantime , wichert is supposed to have asked for clarification in a letter , reports the frankfurter allgemeine sonntagszeitung .
