die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
seine bisherigen angaben waren nämlich weniger detailliert , und obwohl er bereits mehrmals zugesagt hatte , umfassend über alles zu berichten , steht sein geständnis noch aus . ||| his testimony so far is not very detailed , and though he did promise to provide information on all areas of the case , he has not done so .
die psychologie des überbietens - oder warum wir bereit sind , mehr zu bezahlen ||| the psychology of overbidding : what do we spend more money on ?
die forscher haben versucht , das neurologische schema dieses " spiels " mit experiment ellen auktionen zu erkunden . ||| the research aimed at mapping the neurological scheme of this " game " with the help of experimental auctions .
die forscher meinten daher , die preis erhöhung ließe sich durch die vermeidung einer überreaktion des striatums erklären . ||| thus , according to the researchers , raising the price can be explained by the avoidance of the violent reaction of the striatum .
einer anderen gruppe wurden darüber hinaus 15 dollar belohnung versprochen , für den fall , dass sie als gewinner aus dem spiel hervor gehen . ||| another group got a promise of receiving an extra amount of 15 dollars in case of their victory .
" diese ergebnisse lassen sich von keiner früheren wirtschaft theorie ableiten . ||| " these results cannot be deduced from any existing economic theory .
weltweit leiden rund eine halbe milliarde menschen unter chronischem hepatitis b oder c , und in ungarn wird diese chronische leber erkrankung unter den führenden tode ursachen gelistet . ||| approximately half a billion people suffer from chronic hepatitis b or c infection . in hungary , the chronic liver disease is mentioned among the main causes of mortality .
je nach erreger verbreiten sich die hepatitis viren auf zwei verschiedene arten : bei hepatitis a und e durch den verdauungstrakt ( zum beispiel durch verunreinigte leben mittel oder wasser ) , bei hepatitis b , c und d können die viren durch blut und andere körper flüssigkeiten ( wie etwa sperma , scheiden sekret oder speichel ) übertragen werden . ||| hepatitis viruses are transmitted in two main forms , depending on the type of the pathogens : hepatitis a and e travel through the alimentary tract ( for example with infected food or water ) , hepatitis b , c , d and the other viruses are carried in blood and body fluids ( semen , vaginal mucus , saliva ) .
weltweit stirbt jährlich etwa 1 mio . menschen an den von hepatitis b ausgelösten , weit schwereren erkrankungen wie leberkrebs und leberzirrhose . ||| annually and worldwide , 1 million people die of the more serious type of the disease , hepatitis b , causing liver cancer and cirrhosis of the liver .
daher ist rechtzeitiges vorbeugen , wie etwa regelmäßige kontroll untersuchungen , unerlässlich . ||| from this point , early prevention , especially regular screening tests have fundamental significance .
rechtzeitig erkannt , ist die krankheit heilbar , der virus kann ausgerottet werden , wodurch die infektion gefahr gebannt und der entstehung von krebs vorgebeugt wird . ||| in case of early recognition , the disease can be cured , the virus can be destroyed , thus infectivity ceases and the induction of cancer can be prevented .
wie neueste forschung ergebnisse belegen , dass der religiöse glaube wie eine art " schmerz mittel " wirke , das bereits den tod katholischer märtyrer erleichtert haben soll . ||| according to a recent research , religious belief can be used as a kind of pain killer , which could have eased the death of catholic martyrs as well .
mittels einer hirn - scan technologie konnte sogar nachgewiesen werden , dass die katholiken den teil ihres gehirns aktivieren konnten , der für die schmerz regulierung zuständig ist . ||| due to the brain scanning technology , it turned out that the catholics were able to activate the part of their brain responsible for pain regulation .
die forscher hofften , dass der anblick der jung frau maria unter den gläubigen eine art religiöse trance hervor rufen würde , während sie da vincis bild auswählten , weil es sich kaum vom anderen gemälde unterschied und als beruhigend empfunden wurde . ||| the researchers expected that - seeing the picture of virgin mary - the believers would enter a sort of religious state of mind . da vinci 's painting was selected because of its similar style and calming nature .
der psychologe miguel farias , der ebenfalls am versuch teilnahm , meinte , man könnte ähnliche effekte auch mit anderen , stark wirkenden bildern auch bei den atheisten hervor rufen , man müsste bloß das entsprechende foto finden . ||| according to psychologist miguel farias , taking part in the experiment himself , similar effect could be produced by any kind of painting having strong emotional influence on the certain person , even among atheists . it is all about finding the right picture .
nach diesen hervorragenden ergebnissen bleibt nur noch die frage , welchen effekt ein madonna - bild leonardos oder eines anderen vergleichbaren malers auf die schmerz regulierung der gläubigen hätte . ||| after these great results the question now is how leonardo 's or another highly appreciated painter 's picture of madonna would influence the believers ' pain regulation ?
und damit immer noch nicht genug , laut eric schmidt , einem der geschäft führer von google . ||| in spite of all that , eric schmidt , a key person of the company is still not satisfied .
gefragt nach dem status quo in fünf jahren meinte schmidt : er wünschte sich , google wäre in der lage , fragen wie " was soll ich morgen tun ? " oder " welcher job passt wirklich zu mir ? " zu beantworten , allerdings seien software programme noch nicht in der lage dazu , da sie nicht genug über die anwender wüssten . ||| answering the question concerning his plans for the next 5 years he said he would like to ensure that google will be able to reply to questions like " what shall i do tomorrow ? " , or " what type of jobs suit me best ? " . however , software cannot give the right answers to these seemingly simple questions since the available amount of user information is not sufficient .
in den meisten fällen ist es jedoch eher die von der firma repräsentierte , potenzielle macht , die furcht erregend wirkt , und weniger das schuld gefühl oder die angst vor bestrafung , das streben nach freiheit oder das aufbegehren gegen die macht , das bei vielen internet - usern auf ablehnung stößt . ||| it is usually the degree of the potential power represented by the company that generates counter reaction in the users , not sense of guilt , fear of punishment , desire for freedom or rebellion against authority .
( allerdings hat die bund regierung erfolgreich die herausgabe von 50.000 web adressen und 1.000 such begriffen unter bezugnahme auf das vor jahren verabschiedete jugendschutz gesetz erwirkt , allerdings wurde ihr die liste der einzelnen user , beziehung weise deren web - und such begriff liste auf zwei monate rückwirkend vorenthalten . ) ||| ( nevertheless , - referring to the confirmation of the child protection law approved several years earlier - the federal government did manage to get access to 50 000 web addresses and 1 000 search terms . however , it could not acquire the individual users ' search lists , nor a complete list of web pages and keywords covering a two - month period . )
